Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Non Native,,National exam,,1,1,24,30,67,43,10.83,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,24,Non Native,14.09,National exam,3,0,0,0,0,146,146,15.67,0,8,1
Second Term,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Non Native,17.5,National exam,4,0,0,3,0,77,74,14.85,1,4,1
Second Term,Associate,Faculty of Technology and Engineering,Computer,Man,,Non Native,15,National exam,2,1,,0,73,,,,0,,0
Second Term,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Non Native,,National exam,3,0,,0,32,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,17.06,National exam,3,0,0,0,0,140,140,15.88,2,8,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Native,18.26,National exam,4,0,0,3,0,76,73,14.38,2,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,21,Native,17,National exam,3,1,2,8,1,80,72,14.63,1,8,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Non Native,18.75,National exam,3,0,1,2,0,75,73,14.27,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,22,Non Native,17.01,National exam,2,0,0,0,0,140,140,16,2,10,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,25,Native,15,National exam,4,0,3,61,0,203,142,14.49,3,11,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,22,Non Native,15.77,National exam,2,0,0,13,0,86,73,13.25,1,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,17.25,National exam,5,0,0,10,1,82,72,14.29,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16.16,National exam,3,0,0,4,42,102,98,15.38,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,20,Native,18.03,National exam,4,0,0,0,0,73,73,15.37,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,28,Native,,National exam,5,0,1,5,3,75,70,15.47,0,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,25,Non Native,,National exam,5,0,0,0,3,70,70,15.89,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,23,Native,17.43,National exam,5,0,2,23,0,96,73,14.06,2,8,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,,National exam,5,0,0,11,5,79,68,14.82,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Native,15.97,National exam,3,0,0,16,0,158,142,14.59,2,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,21,Non Native,16.93,National exam,2,0,0,4,0,78,74,16.26,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,25,Non Native,,National exam,5,0,0,5,3,75,70,13.8,0,5,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,0,5,5,73,68,14.81,1,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,24,Native,14.15,National exam,4,0,0,3,0,143,140,15.34,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,3,0,0,7,130,17,10,12.62,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,16.46,National exam,2,2,3,51,52,139,88,11.67,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,16.56,National exam,,0,1,14,123,31,17,10.54,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,16.17,National exam,4,0,0,0,0,73,73,14.48,1,5,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,28,Native,13.59,National exam,4,0,0,0,0,74,74,18.6,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,21,Native,16.04,National exam,4,0,1,20,0,93,73,13.41,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,17.5,National exam,5,0,0,3,5,71,68,15.15,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,5,1,1,14,71,16,2,11.68,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,20,Non Native,16.82,National exam,3,0,0,0,0,73,73,17.09,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Non Native,16.71,National exam,3,0,0,21,0,161,140,14.94,2,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,15.51,National exam,4,0,1,2,55,20,18,11.14,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,,National exam,5,0,1,6,5,74,68,14.96,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Non Native,19.77,National exam,2,0,0,0,0,140,140,17.18,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Native,15.05,National exam,5,0,1,24,3,94,70,14.75,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,17.98,National exam,4,0,0,0,0,140,140,16.8,1,8,1
Second Term,Bachelor,Faculty of Humanities,Political science,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Native,15.23,National exam,4,0,0,4,0,78,74,12.95,1,6,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Non Native,18.13,National exam,2,0,0,3,0,145,142,15.85,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,15.59,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,22,Non Native,15.59,National exam,4,0,3,9,0,84,75,12.69,1,7,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,25,Non Native,13.88,National exam,5,0,0,7,2,78,71,13.99,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Native,17.71,National exam,3,0,0,2,0,75,73,15.48,2,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,17.78,National exam,5,0,0,0,1,72,72,15.88,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,21,Native,,National exam,4,0,0,0,1,72,72,15.26,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,3,0,1,8,44,104,96,16.4,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,Guest,5,0,0,11,114,37,26,12.66,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,Guest,5,0,,3,140,3,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Non Native,15.72,National exam,4,2,0,2,104,38,36,15.63,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,27,Non Native,,National exam,5,0,0,5,5,73,68,14.73,0,5,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,35,Native,,National exam,5,1,1,0,0,33,33,16.52,0,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,17,National exam,6,0,3,24,119,45,21,11.33,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,4,0,1,9,98,51,42,13.74,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,1,13,44,42,29,11.49,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,Transfer,4,0,0,18,140,18,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,22,Native,15.68,National exam,4,0,0,12,0,152,140,14.25,1,10,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Native,18.4,National exam,4,0,1,3,0,76,73,13.97,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,17.5,National exam,4,0,1,6,0,146,140,14.82,0,9,0
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,17.88,National exam,,1,3,13,40,46,33,10.94,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,16.86,National exam,,0,2,18,130,28,10,9.15,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,1,0,17,129,28,11,5.07,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Native,17.5,National exam,6,0,0,0,1,72,72,16.44,,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,18.05,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,26,Native,15.54,National exam,5,0,2,11,1,83,72,14.45,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,21,Native,17.8,National exam,4,0,0,0,1,72,72,15.42,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,23,Native,,National exam,5,0,0,6,2,77,71,15.62,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,13,National exam,6,1,4,53,79,114,61,12.3,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,135,5,5,14.6,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,2,0,0,0,122,18,18,16.17,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Native,,National exam,5,0,1,4,3,74,70,14.14,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,32,Native,18.44,National exam,3,0,0,3,0,145,142,16.9,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Non Native,15.43,National exam,4,0,1,11,0,85,74,13.69,,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,21,Non Native,,National exam,5,0,0,0,3,70,70,16.98,0,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,22,Non Native,16.87,National exam,5,0,0,3,1,75,72,15.46,1,4,1
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,16,National exam,2,1,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,33,Native,,National exam,5,0,0,1,2,72,71,15.93,0,4,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,6,0,0,2,114,28,26,15.58,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Non Native,17.73,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,24,Native,17.98,National exam,4,0,0,0,0,75,75,16.22,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,16.26,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,16.26,National exam,3,0,3,17,24,66,49,12.2,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,17.96,National exam,2,0,0,7,0,147,140,15.17,2,7,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,16.25,National exam,2,0,0,0,36,37,37,14.28,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,14.84,National exam,6,0,3,33,122,51,18,10.02,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Native,,National exam,4,0,0,0,0,75,75,15.72,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,3,138,5,2,10.85,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,16.4,National exam,3,0,1,20,0,93,73,12.79,1,6,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,22,Native,,National exam,4,1,0,11,0,84,73,14.17,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Native,,National exam,5,0,0,0,1,72,72,15.52,,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Woman,,Non Native,,National exam,6,0,4,30,112,58,28,9.89,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,20,Non Native,18.32,National exam,2,0,0,0,0,73,73,15.55,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Native,,National exam,5,0,0,0,1,72,72,16.24,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Native,18.92,National exam,3,0,0,0,0,73,73,15.17,2,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,Guest,5,0,,0,68,5,5,13.4,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,,Guest,5,0,,0,134,6,6,11.38,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,22,Native,14.03,National exam,3,0,0,2,0,148,146,15.42,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Non Native,14,National exam,5,0,0,5,5,73,68,14.78,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16.35,National exam,3,0,0,12,116,36,24,13.14,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,18.46,National exam,5,0,0,6,0,146,140,15.22,2,8,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Native,18.67,National exam,3,0,0,3,0,76,73,16.23,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,17.42,National exam,4,0,1,32,0,173,141,13.02,1,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,17.41,National exam,4,0,2,14,0,87,73,13.05,2,6,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,27,Non Native,16.2,National exam,4,0,0,0,0,148,148,17.25,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,15.37,National exam,2,0,0,6,0,146,140,14.93,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Non Native,15.15,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,5,140,5,,9,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Native,14.62,National exam,3,0,2,11,0,84,73,14.04,0,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,24,Native,,National exam,3,0,0,8,0,150,142,14.4,1,9,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,30,Non Native,,National exam,5,0,2,27,3,97,70,13.4,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,2,0,0,18,73,18,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,16,National exam,4,2,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,21,Non Native,,National exam,5,0,0,0,5,68,68,15.5,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,20,Native,17.86,National exam,4,0,0,4,0,77,73,16.52,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,6,0,1,20,59,34,14,6.39,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Non Native,17.64,National exam,,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,15.38,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,18.78,National exam,3,0,1,10,0,83,73,13.43,2,5,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,3,1,0,0,124,16,16,14.97,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,18.61,National exam,,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,14,National exam,5,0,2,26,28,71,45,10.54,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,18.25,National exam,3,0,1,17,0,158,141,14.89,2,10,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,20,Native,18.57,National exam,4,0,0,3,0,78,75,17.85,1,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,,Guest,5,0,,0,137,3,3,15.5,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Non Native,,National exam,3,0,,0,32,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,18.12,National exam,6,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,17.5,National exam,3,0,0,0,0,74,74,17.07,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,24,Non Native,,National exam,5,0,0,0,3,70,70,17.39,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,21,Native,,National exam,5,0,0,0,5,68,68,15.46,1,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Non Native,14,National exam,5,0,0,12,1,84,72,15.14,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,25,Native,12.62,National exam,5,0,1,23,0,165,142,15.6,1,11,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Non Native,17.1,National exam,3,0,0,9,0,151,142,14.38,,,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,20,Native,17.8,National exam,3,0,0,0,0,75,75,17.22,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,16.39,National exam,2,0,0,12,0,152,140,14.83,1,7,1
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Non Native,15.3,National exam,3,0,0,0,121,19,19,16.46,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Non Native,19.33,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,4,0,0,16,73,16,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,28,Native,,National exam,5,0,0,0,2,71,71,18.46,1,4,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,28,Native,12.41,National exam,4,0,1,4,0,146,142,14.56,0,8,1
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,,National exam,5,0,0,12,32,12,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,28,Native,15.57,National exam,6,0,4,61,0,206,145,13.98,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,17.26,National exam,5,0,0,19,54,38,19,8.16,0,,0
Second Term,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,15,National exam,2,0,1,4,61,16,12,10.09,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,28,Native,14.4,National exam,5,0,0,2,1,74,72,15.76,0,4,1
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Non Native,17.84,National exam,,0,0,0,121,19,19,17.78,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,26,Non Native,,National exam,5,0,3,18,5,86,68,12.49,1,7,1
